Price (in rupees),Carpet Area,Furnishing,Bathroom,Balcony,Car Parking,Super Area,CurrentFloor,TotalFloors,overlooking_Garden/Park,overlooking_Main Road,overlooking_Not Available,overlooking_Pool,facing_East,facing_North,facing_North - East,facing_North - West,facing_Not Available,facing_South,facing_South - East,facing_South -West,facing_West,Ownership_Co-operative Society,Ownership_Freehold,Ownership_Leasehold,Ownership_Not Available,Ownership_Power Of Attorney,Bedroom,location_encoded
5915.0,0.0,0,1,0,0.0,710.0,14.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.012623194275685163
3846.0,0.0,1,2,0,0.0,910.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
3468.0,0.0,1,2,1,1.3,1416.0,3.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
3455.0,0.0,1,2,1,0.0,1100.0,2.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.004246597199209593
4062.0,1050.0,1,2,2,0.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4335.0,0.0,1,2,2,0.0,0.0,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
3273.0,1260.0,0,3,1,0.0,0.0,4.0,14.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.013150950575008898
12714.0,1300.0,1,2,3,1.3,0.0,6.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4294.0,0.0,0,2,0,0.0,885.0,15.0,17.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0260993900119052
8636.0,0.0,0,2,2,1.3,1100.0,12.0,21.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
11056.0,3600.0,1,4,1,2.6,0.0,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.05460436687654185
3877.0,1435.0,1,3,3,1.3,0.0,3.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
5244.0,0.0,0,1,0,0.0,900.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0008836849663095106
5246.0,805.0,0,2,1,1.3,0.0,9.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
10930.0,1760.0,1,4,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
7456.0,0.0,1,2,0,0.0,1140.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
6000.0,400.0,1,1,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
2931.0,0.0,0,2,0,0.0,580.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0027001485081679494
5728.0,900.0,0,2,2,0.0,0.0,2.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
5425.0,600.0,0,1,2,0.0,0.0,12.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.1078525227978448
6182.0,890.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
8104.0,0.0,1,4,0,0.0,1888.0,7.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0260993900119052
13413.0,0.0,1,2,2,0.0,0.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.15230678596413713
5277.0,0.0,1,2,1,0.0,758.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
6709.0,0.0,1,2,3,0.0,1431.0,10.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,0.008579108214588165
6923.0,0.0,1,2,0,0.0,1300.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4207.0,1110.0,1,2,2,0.0,0.0,1.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
7778.0,1800.0,1,3,4,2.6,0.0,22.0,29.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0260993900119052
12963.0,1296.0,1,3,2,2.6,0.0,2.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
5200.0,0.0,0,2,1,1.3,1483.0,2.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.00408090626802656
16667.0,0.0,0,2,0,0.0,474.0,23.0,27.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.010671723308418327
18889.0,0.0,1,2,2,1.3,900.0,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
4230.0,0.0,0,3,0,0.0,1773.0,3.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
5811.0,900.0,0,2,2,0.0,0.0,1.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
6829.0,518.0,1,2,1,0.0,0.0,4.0,8.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.012623194275685163
3062.0,1600.0,0,3,2,0.0,0.0,2.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.012512733654896474
5000.0,900.0,1,2,2,1.3,0.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
7895.0,850.0,1,2,2,2.0,0.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
9722.0,1570.0,0,3,2,1.3,0.0,7.0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5254.0,0.0,0,3,2,1.3,1675.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
6000.0,400.0,1,1,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
5243.0,0.0,1,2,1,1.3,1030.0,4.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05276949323121863
6800.0,1250.0,1,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
3844.0,1000.0,1,3,1,0.0,0.0,6.0,10.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.00830909336377137
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4500.0,1250.0,1,2,2,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.003080623979773433
6923.0,0.0,1,2,0,0.0,1300.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4828.0,960.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
4800.0,900.0,1,2,1,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.004246597199209593
4377.0,0.0,0,3,1,0.0,1485.0,3.0,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
4795.0,780.0,1,2,2,0.0,0.0,2.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
3793.0,500.0,1,1,1,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3827.0,680.0,2,2,1,0.0,0.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0,0.11150385998502645
7083.0,0.0,0,2,0,0.0,1200.0,5.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.003823164819519619
9560.0,0.0,1,3,0,1.3,2500.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
4646.0,495.0,2,2,1,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
11818.0,900.0,0,2,1,1.3,0.0,2.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4000.0,0.0,1,3,3,1.3,1500.0,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
4640.0,0.0,0,2,0,0.0,862.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.012623194275685163
8999.0,1323.0,0,3,1,2.6,0.0,1.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
5451.0,1195.0,0,3,2,0.0,0.0,5.0,5.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.00958552720399622
7468.0,1100.0,2,3,2,0.0,0.0,2.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
6729.0,0.0,0,2,1,0.0,1070.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4478.0,0.0,0,3,2,1.3,1898.0,2.0,5.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0.11150385998502645
4066.0,0.0,1,2,1,1.3,910.0,5.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.012623194275685163
7737.0,0.0,1,2,2,1.3,1551.0,2.0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
6483.0,1100.0,0,2,2,0.0,0.0,1.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.002964026657829817
4828.0,960.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
5517.0,0.0,2,3,2,0.0,1450.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
15249.0,0.0,0,3,1,0.0,1705.0,10.0,19.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
4900.0,700.0,2,2,2,0.0,0.0,5.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.002964026657829817
3118.0,0.0,0,1,0,0.0,449.0,0.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.012623194275685163
7207.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
3835.0,0.0,2,2,0,0.0,1330.0,3.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.0,0.11150385998502645
6854.0,880.0,0,2,2,0.0,0.0,4.0,5.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
3644.0,1180.0,2,2,3,0.0,0.0,4.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.002933343152055181
6499.0,971.0,0,2,3,1.3,0.0,20.0,20.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
7240.0,780.0,1,2,2,0.0,0.0,3.0,9.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.012623194275685163
5000.0,0.0,2,4,3,1.3,2500.0,1.0,13.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,0.04454631368361624
12594.0,2800.0,1,5,2,2.6,0.0,14.0,19.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,0.05276949323121863
2976.0,0.0,0,1,1,0.0,615.0,4.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
8333.0,1800.0,1,4,2,1.3,0.0,6.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
7656.0,1050.0,0,2,1,1.3,0.0,4.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.012623194275685163
3713.0,0.0,0,2,0,0.0,983.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4118.0,750.0,2,2,1,0.0,0.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0260993900119052
7222.0,0.0,1,4,3,1.3,2700.0,3.0,11.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.0,0.04454631368361624
4111.0,700.0,2,2,2,0.0,0.0,9.0,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0260993900119052
10000.0,0.0,1,2,2,0.0,700.0,8.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.1078525227978448
9631.0,0.0,1,4,3,2.6,2440.0,15.0,51.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
19386.0,0.0,0,2,0,0.0,717.0,2.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.010671723308418327
14250.0,1700.0,1,4,4,1.0,0.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
9750.0,1350.0,1,2,3,1.3,0.0,3.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5250.0,0.0,2,3,0,0.0,2000.0,2.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
5200.0,0.0,0,2,0,0.0,1250.0,3.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.002933343152055181
6716.0,0.0,0,1,1,0.0,670.0,3.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,0.012623194275685163
3407.0,0.0,1,2,0,0.0,1321.0,4.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0025160474735201345
5000.0,0.0,0,2,2,0.0,900.0,3.0,5.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
3835.0,0.0,2,2,0,0.0,1330.0,3.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.0,0.11150385998502645
3434.0,0.0,0,3,2,0.0,0.0,1.0,7.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
4740.0,0.0,0,3,0,0.0,0.0,6.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
3438.0,1250.0,0,3,3,1.3,0.0,2.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.004670029578899566
8000.0,0.0,0,3,2,0.0,2175.0,4.0,20.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
6549.0,0.0,2,4,4,0.0,1985.0,21.0,23.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.0,0.0260993900119052
5425.0,600.0,0,1,2,0.0,0.0,12.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.1078525227978448
4167.0,1200.0,0,2,2,0.0,0.0,10.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
8031.0,1550.0,1,3,2,1.3,0.0,5.0,20.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4378.0,1015.0,1,2,1,1.3,0.0,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0051302821655191035
4907.0,600.0,0,2,0,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.1078525227978448
8031.0,1550.0,1,3,2,1.3,0.0,5.0,20.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
8000.0,0.0,1,2,0,0.0,1050.0,5.0,17.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.003823164819519619
3364.0,0.0,0,2,0,0.0,1100.0,1.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
6522.0,0.0,1,3,1,1.3,0.0,4.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.07219828908771801
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4230.0,0.0,0,3,0,0.0,1773.0,3.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6111.0,0.0,2,3,2,0.0,0.0,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
6154.0,0.0,0,2,0,0.0,1300.0,5.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.012623194275685163
14000.0,0.0,0,1,0,0.0,500.0,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
3684.0,780.0,0,2,2,0.0,0.0,7.0,14.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.0,0.0024669538642807173
6792.0,0.0,0,3,3,2.6,2356.0,9.0,19.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
7895.0,850.0,1,2,2,2.0,0.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
7229.0,1750.0,1,3,1,2.6,0.0,4.0,7.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
11167.0,2100.0,0,3,4,1.3,0.0,8.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
6149.0,0.0,1,3,4,1.3,1545.0,18.0,22.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,0.007413134995152006
6029.0,0.0,1,3,0,0.0,1891.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
11667.0,1620.0,1,3,4,1.3,0.0,2.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4079.0,0.0,0,2,0,0.0,858.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05276949323121863
4231.0,0.0,1,2,1,0.0,780.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.00958552720399622
8333.0,1800.0,1,4,2,1.3,0.0,6.0,14.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
1668.0,0.0,1,2,0,0.0,1079.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0008345913570700934
7500.0,0.0,0,2,1,0.0,1200.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0.00408090626802656
7949.0,0.0,2,3,3,1.3,1887.0,11.0,12.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
12103.0,1790.0,0,3,3,0.0,0.0,11.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4889.0,0.0,0,1,1,0.0,0.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
4062.0,1050.0,1,2,2,0.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
3511.0,800.0,0,2,1,0.0,0.0,2.0,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
2473.0,0.0,1,1,0,0.0,560.0,0.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0009205051732390737
4706.0,850.0,1,2,3,2.6,0.0,11.0,24.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
4828.0,960.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
9695.0,1605.0,0,3,3,0.0,0.0,5.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
11056.0,3600.0,1,4,1,2.6,0.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.05460436687654185
5455.0,0.0,1,3,0,0.0,2200.0,3.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
4538.0,1300.0,1,3,3,0.0,0.0,4.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.0,0.0004909360923941726
6070.0,1000.0,2,3,2,2.6,0.0,10.0,10.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.13676865863986157
2700.0,900.0,0,2,2,0.0,0.0,1.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.00958552720399622
5000.0,0.0,1,3,0,0.0,1500.0,4.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.008849123065404961
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
14250.0,1700.0,1,4,4,1.0,0.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
20435.0,1000.0,1,3,2,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.15230678596413713
7300.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
11143.0,0.0,0,5,5,5.2,0.0,19.0,21.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.0,0.1078525227978448
8889.0,0.0,1,2,0,3.9000000000000004,1350.0,0.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
6070.0,1000.0,2,3,2,2.6,0.0,10.0,10.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.13676865863986157
4333.0,0.0,1,2,0,0.0,1200.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.013150950575008898
11594.0,483.0,0,2,1,1.3,0.0,13.0,31.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.010671723308418327
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
9000.0,0.0,1,2,0,0.0,645.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05276949323121863
5508.0,0.0,1,2,1,0.0,1180.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
7045.0,1850.0,0,3,3,1.3,0.0,5.0,16.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005995557028363832
4348.0,0.0,0,2,1,0.0,0.0,9.0,10.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
4710.0,1250.0,0,3,1,0.0,0.0,1.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.002933343152055181
9011.0,700.0,2,2,4,19.5,0.0,8.0,15.0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.0,0.002964026657829817
10821.0,800.0,0,2,1,1.3,0.0,10.0,18.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
6878.0,0.0,0,2,2,0.0,0.0,3.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
5333.0,0.0,1,2,0,0.0,1500.0,7.0,19.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
3200.0,950.0,1,2,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.0,0.11150385998502645
4645.0,1100.0,1,3,4,1.3,0.0,2.0,17.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.008579108214588165
