price,area,rooms,has_dishwasher,has_fridge,has_stove,has_oven,has_basement,has_balcony,has_terrace,has_garden,has_parking,has_elevator,has_security,lat,lon,building_material_BREEZEBLOCK,building_material_BRICK,building_material_CELLULAR_CONCRETE,building_material_CONCRETE,building_material_CONCRETE_PLATE,building_material_OTHER,building_material_REINFORCED_CONCRETE,building_material_SILIKAT,building_material_unknown,ownership_FULL_OWNERSHIP,ownership_LIMITED_OWNERSHIP,ownership_SHARE,ownership_USUFRUCT,ownership_unknown,condition_READY_TO_USE,condition_TO_COMPLETION,condition_TO_RENOVATION,condition_unknown,heating_type_BOILER_ROOM,heating_type_ELECTRICAL,heating_type_GAS,heating_type_OTHER,heating_type_TILED_STOVE,heating_type_URBAN,heating_type_unknown,building_type_APARTMENT,building_type_BLOCK,building_type_HOUSE,building_type_INFILL,building_type_LOFT,building_type_RIBBON,building_type_TENEMENT,building_type_unknown,windows_type_ALUMINIUM,windows_type_PLASTIC,windows_type_WOODEN,windows_type_unknown,building_age_category_communist,building_age_category_modern,building_age_category_new,building_age_category_prewar,building_age_category_unknown
862901,63.49,4,0,0,0,0,0,0,0,0,0,0,0,50.2561007,19.0071552,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1188051,65.82,3,0,0,0,0,0,1,0,0,0,1,1,52.202294051147,20.927818440447,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
515000,46.86,3,0,0,0,0,0,1,0,0,0,1,0,50.880455,20.653871,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
480000,51.8,2,1,0,0,0,1,1,0,0,0,0,1,51.25171,22.58832,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
414640,49.3,3,0,0,0,0,1,1,1,0,0,1,1,51.75033947135,19.44876908728,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1627112,109.94,5,0,0,0,0,1,1,0,0,0,1,1,50.0485771,19.9860116,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
814566,83.76,5,0,0,0,0,0,0,0,0,0,1,1,49.8225,19.04469,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
693612,38.84,2,0,0,0,0,1,0,1,0,0,1,1,52.41165,16.924994,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1049000,52.6,2,0,0,0,0,1,0,0,0,0,0,1,54.4441925,18.5681939,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
349000,40.0,2,0,0,0,0,1,0,0,0,0,0,0,51.22799821,22.57256985,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
789487,85.35,4,0,0,0,0,0,0,0,0,0,1,0,51.771822558698,19.430733087311,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
911186,57.67,3,0,0,0,0,0,0,0,1,0,1,1,50.09434,19.90835,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
350000,52.8,2,0,0,0,0,0,0,0,0,0,0,0,49.8805768,19.0312326,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
497777,56.63,3,0,0,0,0,0,1,0,0,0,1,0,51.681424,19.404036,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
474377,48.21,3,0,0,0,0,0,0,1,1,0,1,1,50.2783335,18.7002513,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2600000,97.5,4,0,0,0,0,0,0,1,0,0,0,0,52.26883,20.97906,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
649000,52.6,3,0,0,0,0,1,0,0,0,0,0,0,51.1008,17.0036,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
621771,64.13,3,0,0,0,0,0,1,0,0,0,1,0,50.283506772499,19.015281061357,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
455000,53.0,2,1,1,1,1,1,1,0,0,0,0,1,49.8274535,19.0622223,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
819999,61.4,2,1,1,0,1,0,1,0,0,0,1,1,52.3970994,16.872249,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
540163,49.33,3,0,0,0,0,1,1,0,0,0,1,1,51.2037752,22.551876,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3650000,152.0,5,0,0,0,0,0,0,1,0,0,1,1,52.1803799,21.0399189,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
809000,52.0,3,1,1,1,1,1,1,0,0,0,0,1,54.4958671,18.4375486,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
679000,106.06,4,0,0,0,0,0,0,1,1,0,0,1,52.421684,21.190891,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
529000,38.18,1,0,0,0,0,1,0,0,0,0,0,1,54.37865,18.61163,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
829000,61.38,3,0,0,0,0,0,1,0,0,0,1,0,51.145546181504,17.069995017197,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
289999,56.0,3,0,0,0,0,1,1,0,0,0,0,1,50.0121198,18.4563487,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
666188,57.43,3,0,0,0,0,0,1,0,0,0,1,1,50.29190045683,19.007761934289,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
329000,59.7,3,0,0,1,1,1,1,0,0,0,0,1,52.1978152,18.2425868,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
355080,40.35,2,0,0,0,0,0,1,0,0,0,1,1,54.12149,17.958132,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
799000,40.23,2,0,0,0,0,0,1,0,0,0,1,0,50.098662,19.95204,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
833128,55.44,3,0,0,0,0,0,1,0,0,0,1,1,50.0118,19.97577,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
560048,39.44,3,0,0,0,0,0,0,0,0,0,0,0,52.3102751,21.0620732,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
505221,60.87,3,0,0,0,0,1,1,0,0,0,1,1,54.7109104,18.3983281,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
629000,39.0,2,1,1,1,1,1,1,0,0,0,1,1,50.03765,19.94331,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
349000,31.0,1,0,0,0,0,1,0,0,0,0,1,0,53.4337109,14.50257551,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
550000,23.0,2,0,0,0,0,0,1,0,0,0,1,0,52.2584931,21.036683,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
350000,48.0,2,0,1,1,1,0,0,0,0,0,0,1,53.01196,18.57442,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
438102,47.88,3,0,0,0,0,1,1,0,0,0,1,1,50.2979136,18.9620674,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
890000,41.5,2,0,0,0,0,1,1,0,0,0,1,0,52.2280424,21.0327409,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
490000,46.5,3,0,0,0,0,0,0,0,1,0,0,0,51.0550562,17.3029267,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
595000,68.76,4,1,0,1,1,1,1,0,0,0,0,1,52.327883994942,17.541347326334,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1090000,52.92,2,0,0,0,0,0,1,0,0,0,0,1,49.29076,19.88879,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1057081,30.07,2,0,0,0,0,0,1,1,0,0,1,1,54.4207,18.591465,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
590000,28.01,1,0,0,0,0,0,1,0,0,0,1,1,52.2702699,20.9453605,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
675000,70.7,3,0,0,0,0,0,0,0,0,0,1,0,52.278353,21.132556,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
256000,44.6,2,1,1,1,1,1,1,0,0,0,0,1,50.2910668,18.7829092,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
599760,23.8,1,0,0,0,0,0,0,0,0,0,1,1,52.20675,21.03342,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
483650,54.85,4,0,0,0,0,0,1,0,0,0,1,1,51.764467,19.4759877,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
522970,61.66,3,0,0,0,0,1,1,1,0,0,1,1,53.415460479669,18.431873026343,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
849000,70.0,3,0,0,0,0,0,0,0,1,0,0,0,52.278232,21.11915,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
303398,36.82,2,0,0,0,0,0,1,0,0,0,0,1,50.4665297,20.7050747,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
386144,43.88,2,0,0,0,0,0,1,0,0,0,1,1,50.138647660172,19.400601564963,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
225000,45.0,2,0,0,0,0,1,0,0,0,0,0,1,50.9408705,21.389194,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
783800,78.38,4,0,0,0,0,0,1,0,0,0,1,1,50.27016513053,19.051930051496,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
619999,77.63,4,0,0,0,0,0,0,0,1,0,0,0,50.2070838,19.2774872,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1550000,65.0,3,0,1,1,1,1,1,0,0,0,1,1,52.2228577,21.007506,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
340000,45.1,2,0,0,1,0,1,1,0,0,0,0,1,51.79348,19.40311,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
552000,43.92,2,0,0,0,0,0,1,0,0,0,0,0,51.088885377595,16.88235983071,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
600000,46.9,3,0,1,0,1,1,1,0,0,0,1,1,50.0215479,20.0080568,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
389000,37.65,2,1,1,1,1,0,0,0,0,0,0,1,49.8042206,19.0506465,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
680000,74.0,1,0,0,0,0,0,0,0,0,0,0,0,50.055451,19.9248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
650000,47.0,3,0,0,0,0,1,1,0,0,0,1,0,50.08136,20.02194,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
300000,50.0,2,0,1,1,1,1,1,0,0,0,0,1,50.3214673,22.3443758,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
829000,65.5,3,0,1,1,1,1,1,0,0,0,0,1,52.2395054,20.9102096,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
432000,64.3,3,0,0,0,0,1,0,0,0,0,0,0,50.861581,17.4674138,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
770000,94.0,3,0,1,1,0,1,1,0,0,0,0,1,54.175121273464,15.575501638982,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
785000,71.72,3,1,1,0,1,1,0,0,0,0,0,1,54.5279062,18.5070811,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
399500,23.43,2,0,0,0,0,0,1,0,0,0,1,1,54.3308312,19.1186609,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
435000,31.63,1,0,0,0,0,0,0,0,0,0,1,0,50.05247,22.00405,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
495000,25.7,1,0,1,1,0,0,0,0,0,0,0,0,52.283034661261,20.962781658691,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
868000,50.72,2,1,1,1,1,0,0,0,0,0,1,1,51.1126069,17.118439,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1134600,94.55,3,0,0,0,0,0,0,1,1,0,1,1,52.332924,20.947199,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
414944,46.11,2,0,0,0,0,0,0,0,0,0,1,1,51.401920920726,16.169995259185,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
635000,46.0,2,0,0,0,0,1,1,1,0,0,1,1,52.284364785797,21.01476422817,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
820000,71.32,3,1,1,0,1,0,1,0,0,0,1,1,54.3292193,18.5579833,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
426924,36.18,2,0,0,0,0,0,0,0,0,0,0,0,53.12348,18.00844,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
615000,56.8,3,0,0,0,0,1,1,0,0,0,0,1,53.4269676,14.5122942,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
721446,70.73,3,0,0,0,0,0,0,0,1,0,1,1,52.416054,20.731787,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
898396,30.09,1,0,0,0,0,0,1,0,0,0,1,0,52.225132132458,20.974146138516,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
520000,37.5,2,0,0,0,0,1,1,0,0,0,0,0,52.2949413,21.0360802,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2014200,51.5,2,0,1,0,1,0,1,0,0,0,1,1,54.4394941,16.3768921,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
540000,42.5,2,0,0,0,0,1,0,0,0,0,0,1,51.0970014,16.9398782,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
330000,50.04,2,0,1,0,1,1,1,0,0,0,0,1,51.40507,16.18873,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
355000,49.0,2,0,0,0,0,0,1,0,0,0,0,1,50.9729215,18.2142353,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
315166,45.16,2,0,0,0,0,0,0,0,0,0,0,1,51.729,19.4727,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1753400,73.83,4,0,0,0,0,0,1,0,0,0,1,0,52.225132132458,20.974146138516,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2262485,112.15,4,0,0,0,0,0,1,0,0,0,1,0,54.524838185834,18.545457343806,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
739796,41.82,2,0,0,0,0,0,0,1,0,0,0,0,54.2099,15.72428,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
373746,45.86,3,0,0,0,0,0,0,1,1,0,0,1,50.445087,19.2143446,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1959900,103.38,4,0,0,0,0,0,0,1,0,0,1,1,53.1256831,17.9982187,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1754624,58.88,2,0,0,0,0,0,0,1,1,0,1,0,52.186398000086,21.023364314156,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
219000,46.63,2,0,0,0,0,1,1,0,0,0,0,0,50.338528244649,19.120895508818,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
749000,42.31,2,1,1,1,0,0,1,0,0,0,1,1,50.044207,19.9971057,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
209000,30.0,1,0,1,1,1,1,0,0,0,0,1,0,50.326216628019,19.186741785036,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
943200,72.0,3,1,1,1,1,0,1,0,0,0,1,1,52.397285154852,16.948541698009,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
229000,46.6,2,0,0,0,0,1,1,0,0,0,1,1,51.6581831,16.0887254,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
391965,37.33,2,0,0,0,0,0,1,0,0,0,0,1,50.83931,15.512309,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
459000,58.9,3,0,1,0,0,1,1,0,1,0,0,1,53.123189954095,23.103786862723,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
238999,60.19,3,0,0,0,0,0,0,0,0,0,0,0,53.5964119,18.3449739,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
917027,63.11,3,0,0,0,0,0,1,0,0,0,1,0,51.097316108069,17.004747081434,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
767152,64.21,3,0,0,0,0,0,1,0,0,0,1,0,52.326167498628,21.041599390143,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
320000,39.02,2,0,0,0,0,1,1,0,0,0,0,0,53.0735991,21.5672766,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
435000,55.97,3,0,0,0,0,0,1,1,1,0,0,0,50.7214502,16.612413,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
640000,58.0,3,1,1,1,1,1,1,0,0,0,0,1,54.2683243,18.553729,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
